submission id,Operational Energy
Building_12994_Town_1,inf
Building_12995_Town_1,inf
Building_12997_Town_2,inf
Building_1300_Town_2,inf
Building_13001_Town_0,inf
Building_13007_Town_0,inf
Building_13009_Town_0,inf
Building_13010_Town_0,inf
Building_13011_Town_2,inf
Building_13020_Town_1,inf
Building_13022_Town_0,inf
Building_13027_Town_0,inf
Building_13028_Town_1,inf
Building_1304_Town_1,inf
Building_13044_Town_1,inf
Building_13045_Town_1,inf
Building_13052_Town_0,inf
Building_13056_Town_1,inf
Building_13057_Town_1,inf
Building_13060_Town_0,inf
Building_13063_Town_2,inf
Building_13064_Town_2,inf
Building_13072_Town_1,inf
Building_13073_Town_0,inf
Building_13074_Town_0,inf
Building_13076_Town_1,inf
Building_13078_Town_1,inf
Building_13079_Town_0,inf
Building_13086_Town_1,inf
Building_13087_Town_0,inf
Building_13088_Town_0,inf
Building_1309_Town_0,inf
Building_13091_Town_0,inf
Building_13096_Town_0,inf
Building_13099_Town_2,inf
Building_13104_Town_2,inf
Building_1311_Town_1,inf
Building_13112_Town_1,inf
Building_13124_Town_2,inf
Building_13126_Town_0,inf
Building_13127_Town_0,inf
Building_13128_Town_1,inf
Building_13129_Town_2,inf
Building_1313_Town_1,inf
Building_13131_Town_0,inf
Building_13133_Town_2,inf
Building_13135_Town_0,inf
Building_13137_Town_2,inf
Building_13139_Town_2,inf
Building_1314_Town_0,inf
Building_13143_Town_2,inf
Building_13144_Town_0,inf
Building_13146_Town_0,inf
Building_13148_Town_0,inf
Building_13150_Town_0,inf
Building_13153_Town_2,inf
Building_13158_Town_2,inf
Building_13166_Town_0,inf
Building_13176_Town_2,inf
Building_13181_Town_0,inf
Building_13183_Town_2,inf
Building_1319_Town_0,inf
Building_132_Town_0,inf
Building_13205_Town_1,inf
Building_13208_Town_2,inf
Building_1321_Town_0,inf
Building_13212_Town_0,inf
Building_13214_Town_0,inf
Building_13215_Town_1,inf
Building_1322_Town_0,inf
Building_13224_Town_1,inf
Building_13228_Town_1,inf
Building_13230_Town_2,inf
Building_13236_Town_2,inf
Building_1324_Town_1,inf
Building_13242_Town_0,inf
Building_13244_Town_2,inf
Building_13246_Town_1,inf
Building_13252_Town_2,inf
Building_13253_Town_2,inf
Building_13256_Town_1,inf
Building_13258_Town_1,inf
Building_1326_Town_2,inf
Building_13261_Town_1,inf
Building_13268_Town_2,inf
Building_13273_Town_0,inf
Building_13274_Town_0,inf
Building_13275_Town_2,inf
Building_13277_Town_1,inf
Building_1328_Town_2,inf
Building_13282_Town_0,inf
Building_13283_Town_1,inf
Building_13286_Town_2,inf
Building_13287_Town_2,inf
Building_13292_Town_0,inf
Building_13297_Town_1,inf
Building_13302_Town_1,inf
Building_13307_Town_2,inf
Building_1331_Town_1,inf
Building_13311_Town_0,inf
Building_13313_Town_1,inf
Building_13319_Town_0,inf
Building_13322_Town_1,inf
Building_13324_Town_2,inf
Building_13326_Town_2,inf
Building_13327_Town_1,inf
Building_13329_Town_0,inf
Building_13338_Town_0,inf
Building_13341_Town_1,inf
Building_13342_Town_0,inf
Building_13346_Town_1,inf
Building_1335_Town_2,inf
Building_13351_Town_0,inf
Building_13352_Town_0,inf
Building_13354_Town_2,inf
Building_13359_Town_2,inf
Building_13360_Town_0,inf
Building_13363_Town_1,inf
Building_13366_Town_1,inf
Building_13368_Town_0,inf
Building_1337_Town_1,inf
Building_13371_Town_0,inf
Building_13376_Town_0,inf
Building_13378_Town_1,inf
Building_13380_Town_0,inf
Building_13385_Town_0,inf
Building_1339_Town_0,inf
Building_13397_Town_2,inf
Building_134_Town_1,inf
Building_13404_Town_0,inf
Building_13409_Town_2,inf
Building_1341_Town_1,inf
Building_13410_Town_1,inf
Building_13417_Town_2,inf
Building_13419_Town_1,inf
Building_13425_Town_2,inf
Building_13429_Town_2,inf
Building_13430_Town_2,inf
Building_13431_Town_0,inf
Building_13433_Town_0,inf
Building_13435_Town_1,inf
Building_13436_Town_2,inf
Building_13438_Town_1,inf
Building_13441_Town_0,inf
Building_13443_Town_2,inf
Building_13446_Town_0,inf
Building_13449_Town_2,inf
Building_13450_Town_1,inf
Building_1346_Town_0,inf
Building_13462_Town_0,inf
Building_13466_Town_1,inf
Building_13469_Town_2,inf
Building_1347_Town_0,inf
Building_13473_Town_0,inf
Building_13480_Town_2,inf
Building_13485_Town_2,inf
Building_1349_Town_2,inf
Building_13492_Town_1,inf
Building_13498_Town_2,inf
Building_135_Town_2,inf
Building_13505_Town_2,inf
Building_13506_Town_2,inf
Building_13508_Town_1,inf
Building_1351_Town_0,inf
Building_13510_Town_2,inf
Building_13520_Town_1,inf
Building_13522_Town_2,inf
Building_13526_Town_0,inf
Building_13532_Town_0,inf
Building_13536_Town_2,inf
Building_13537_Town_1,inf
Building_13538_Town_2,inf
Building_13549_Town_2,inf
Building_13553_Town_1,inf
Building_13555_Town_1,inf
Building_13556_Town_2,inf
Building_13559_Town_0,inf
Building_1356_Town_2,inf
Building_13563_Town_0,inf
Building_13566_Town_2,inf
Building_13570_Town_1,inf
Building_13574_Town_0,inf
Building_13575_Town_0,inf
Building_13576_Town_1,inf
Building_13579_Town_2,inf
Building_13581_Town_2,inf
Building_13589_Town_1,inf
Building_13590_Town_2,inf
Building_13591_Town_0,inf
Building_13592_Town_0,inf
Building_13598_Town_2,inf
Building_13599_Town_1,inf
Building_1360_Town_2,inf
Building_13601_Town_0,inf
Building_13605_Town_1,inf
Building_13606_Town_1,inf
Building_13615_Town_0,inf
Building_13616_Town_0,inf
Building_13617_Town_2,inf
Building_13621_Town_0,inf
Building_13625_Town_2,inf
Building_13627_Town_1,inf
Building_13628_Town_2,inf
Building_13629_Town_2,inf
Building_13630_Town_2,inf
Building_1364_Town_2,inf
Building_13640_Town_0,inf
Building_13641_Town_2,inf
Building_13642_Town_1,inf
Building_13652_Town_0,inf
Building_13658_Town_1,inf
Building_13659_Town_1,inf
Building_1366_Town_2,inf
Building_13661_Town_0,inf
Building_13664_Town_2,inf
Building_13666_Town_0,inf
Building_13668_Town_2,inf
Building_1367_Town_1,inf
Building_13670_Town_0,inf
Building_13671_Town_1,inf
Building_13672_Town_1,inf
Building_13675_Town_2,inf
Building_13678_Town_1,inf
Building_13687_Town_0,inf
Building_1369_Town_1,inf
Building_13691_Town_2,inf
Building_13696_Town_1,inf
Building_137_Town_2,inf
Building_13700_Town_2,inf
Building_13709_Town_2,inf
Building_13710_Town_2,inf
Building_13712_Town_1,inf
Building_13714_Town_1,inf
Building_1372_Town_0,inf
Building_13725_Town_1,inf
Building_13729_Town_0,inf
Building_13733_Town_2,inf
Building_13737_Town_1,inf
Building_13739_Town_2,inf
Building_13740_Town_0,inf
Building_13747_Town_0,inf
Building_13748_Town_0,inf
Building_13749_Town_0,inf
Building_13752_Town_0,inf
Building_13755_Town_2,inf
Building_1376_Town_0,inf
Building_13765_Town_0,inf
Building_13766_Town_1,inf
Building_1377_Town_0,inf
Building_13773_Town_1,inf
Building_13775_Town_1,inf
Building_13776_Town_1,inf
Building_13777_Town_2,inf
Building_13779_Town_0,inf
Building_13782_Town_0,inf
Building_13788_Town_2,inf
Building_13794_Town_2,inf
Building_13801_Town_0,inf
Building_13803_Town_2,inf
Building_13807_Town_2,inf
Building_1381_Town_0,inf
Building_13816_Town_0,inf
Building_1382_Town_1,inf
Building_13820_Town_2,inf
Building_13821_Town_2,inf
Building_13829_Town_2,inf
Building_1383_Town_2,inf
Building_13831_Town_2,inf
Building_13832_Town_1,inf
Building_13834_Town_1,inf
Building_13835_Town_0,inf
Building_13836_Town_0,inf
Building_13838_Town_0,inf
Building_13848_Town_2,inf
Building_13852_Town_0,inf
Building_13853_Town_0,inf
Building_13854_Town_0,inf
Building_13857_Town_2,inf
Building_13867_Town_2,inf
Building_13868_Town_2,inf
Building_13874_Town_0,inf
Building_13881_Town_0,inf
Building_13885_Town_2,inf
Building_13888_Town_2,inf
Building_13889_Town_1,inf
Building_13894_Town_2,inf
Building_139_Town_0,inf
Building_13900_Town_2,inf
Building_13904_Town_0,inf
Building_13909_Town_0,inf
Building_1391_Town_1,inf
Building_13914_Town_2,inf
Building_13917_Town_0,inf
Building_13920_Town_1,inf
Building_13923_Town_2,inf
Building_13924_Town_1,inf
Building_13925_Town_0,inf
Building_13926_Town_1,inf
Building_13929_Town_2,inf
Building_1393_Town_0,inf
Building_13931_Town_2,inf
Building_13932_Town_2,inf
Building_1394_Town_2,inf
Building_13944_Town_2,inf
Building_13947_Town_1,inf
Building_13955_Town_0,inf
Building_13958_Town_1,inf
Building_13959_Town_2,inf
Building_13960_Town_1,inf
Building_13962_Town_2,inf
Building_13964_Town_1,inf
Building_13965_Town_2,inf
Building_13968_Town_0,inf
Building_1397_Town_0,inf
Building_13974_Town_0,inf
Building_13978_Town_2,inf
Building_13984_Town_0,inf
Building_13985_Town_2,inf
Building_13986_Town_1,inf
Building_13989_Town_2,inf
Building_1399_Town_0,inf
Building_13990_Town_0,inf
Building_13991_Town_1,inf
Building_13992_Town_0,inf
Building_13995_Town_2,inf
Building_13997_Town_1,inf
Building_13999_Town_1,inf
Building_14003_Town_2,inf
Building_14005_Town_1,inf
Building_14010_Town_2,inf
Building_14011_Town_2,inf
Building_14013_Town_2,inf
Building_14015_Town_0,inf
Building_14017_Town_1,inf
Building_14025_Town_2,inf
Building_14026_Town_2,inf
Building_14028_Town_2,inf
Building_14030_Town_1,inf
Building_14032_Town_0,inf
Building_14036_Town_1,inf
Building_14038_Town_0,inf
Building_14039_Town_2,inf
Building_14044_Town_1,inf
Building_14045_Town_2,inf
Building_14050_Town_0,inf
Building_14052_Town_1,inf
Building_14055_Town_1,inf
Building_14057_Town_2,inf
Building_14061_Town_1,inf
Building_14063_Town_1,inf
Building_14067_Town_2,inf
Building_14068_Town_1,inf
Building_14074_Town_2,inf
Building_1408_Town_1,inf
Building_14082_Town_2,inf
Building_14085_Town_2,inf
Building_14087_Town_2,inf
Building_1409_Town_0,inf
Building_14093_Town_2,inf
Building_14100_Town_2,inf
Building_14101_Town_0,inf
Building_14102_Town_2,inf
Building_14104_Town_0,inf
Building_14106_Town_0,inf
Building_14108_Town_0,inf
Building_14110_Town_1,inf
Building_14112_Town_1,inf
Building_14116_Town_1,inf
Building_14119_Town_2,inf
Building_1412_Town_2,inf
Building_14124_Town_0,inf
Building_1413_Town_2,inf
Building_14130_Town_2,inf
Building_14131_Town_0,inf
Building_14132_Town_1,inf
Building_14135_Town_2,inf
Building_1414_Town_0,inf
Building_14140_Town_0,inf
Building_14145_Town_2,inf
Building_14146_Town_2,inf
Building_1415_Town_2,inf
Building_14150_Town_0,inf
Building_14152_Town_1,inf
Building_14158_Town_0,inf
Building_14159_Town_2,inf
Building_14161_Town_0,inf
Building_14168_Town_1,inf
Building_14169_Town_0,inf
Building_14175_Town_0,inf
Building_14179_Town_1,inf
Building_14183_Town_2,inf
Building_14185_Town_2,inf
Building_14188_Town_1,inf
Building_14189_Town_2,inf
Building_1419_Town_1,inf
Building_14192_Town_2,inf
Building_14199_Town_0,inf
Building_142_Town_2,inf
Building_1420_Town_2,inf
Building_14204_Town_0,inf
Building_14208_Town_2,inf
Building_14209_Town_0,inf
Building_14210_Town_2,inf
Building_1422_Town_1,inf
Building_14224_Town_2,inf
Building_14225_Town_1,inf
Building_14237_Town_2,inf
Building_14238_Town_0,inf
Building_14241_Town_1,inf
Building_14245_Town_1,inf
Building_14246_Town_0,inf
Building_14250_Town_0,inf
Building_14254_Town_1,inf
Building_14255_Town_0,inf
Building_14265_Town_2,inf
Building_14266_Town_1,inf
Building_14269_Town_0,inf
Building_1427_Town_2,inf
Building_14270_Town_1,inf
Building_14273_Town_1,inf
Building_14275_Town_0,inf
Building_14278_Town_2,inf
Building_14279_Town_1,inf
Building_1428_Town_1,inf
Building_14283_Town_1,inf
Building_14287_Town_0,inf
Building_14290_Town_0,inf
Building_14299_Town_1,inf
Building_14301_Town_2,inf
Building_14302_Town_2,inf
Building_14306_Town_1,inf
Building_14308_Town_1,inf
Building_14309_Town_1,inf
Building_14312_Town_0,inf
Building_14314_Town_0,inf
Building_14317_Town_2,inf
Building_14319_Town_1,inf
Building_14321_Town_2,inf
Building_14324_Town_1,inf
Building_14328_Town_1,inf
Building_14329_Town_0,inf
Building_14330_Town_2,inf
Building_14335_Town_0,inf
Building_14336_Town_2,inf
Building_14348_Town_0,inf
Building_14349_Town_2,inf
Building_14355_Town_1,inf
Building_14361_Town_2,inf
Building_14362_Town_2,inf
Building_14366_Town_2,inf
Building_14369_Town_1,inf
Building_1437_Town_1,inf
Building_14371_Town_0,inf
Building_14378_Town_0,inf
Building_14380_Town_0,inf
Building_14383_Town_0,inf
Building_14387_Town_1,inf
Building_1439_Town_0,inf
Building_14394_Town_2,inf
Building_14395_Town_0,inf
Building_14400_Town_2,inf
Building_14406_Town_0,inf
Building_1441_Town_2,inf
Building_14413_Town_1,inf
Building_14416_Town_1,inf
Building_14419_Town_1,inf
Building_14425_Town_0,inf
Building_1443_Town_1,inf
Building_14430_Town_0,inf
Building_14431_Town_1,inf
Building_14433_Town_2,inf
Building_14435_Town_2,inf
Building_14437_Town_0,inf
Building_14438_Town_1,inf
Building_14440_Town_0,inf
Building_14442_Town_0,inf
Building_14443_Town_1,inf
Building_14444_Town_1,inf
Building_14450_Town_0,inf
Building_14456_Town_0,inf
Building_14463_Town_2,inf
Building_14464_Town_0,inf
Building_14465_Town_2,inf
Building_14466_Town_0,inf
Building_1447_Town_0,inf
Building_14476_Town_1,inf
Building_14479_Town_0,inf
Building_14484_Town_0,inf
Building_14485_Town_2,inf
Building_14486_Town_0,inf
Building_14487_Town_2,inf
Building_14488_Town_1,inf
Building_14494_Town_2,inf
Building_14495_Town_0,inf
Building_14498_Town_2,inf
Building_14501_Town_1,inf
Building_14505_Town_1,inf
Building_14514_Town_0,inf
Building_1452_Town_1,inf
Building_14520_Town_0,inf
Building_14522_Town_1,inf
Building_14525_Town_1,inf
Building_14529_Town_1,inf
Building_14530_Town_1,inf
Building_14535_Town_2,inf
Building_14542_Town_1,inf
Building_14547_Town_0,inf
Building_1455_Town_0,inf
Building_14552_Town_1,inf
Building_14553_Town_2,inf
Building_14557_Town_2,inf
Building_14566_Town_0,inf
Building_14568_Town_1,inf
Building_14575_Town_2,inf
Building_14579_Town_2,inf
Building_1458_Town_1,inf
Building_14583_Town_0,inf
Building_14586_Town_2,inf
Building_1459_Town_1,inf
Building_14592_Town_0,inf
Building_14594_Town_0,inf
Building_14596_Town_1,inf
Building_14599_Town_2,inf
Building_14600_Town_2,inf
Building_14601_Town_2,inf
Building_14603_Town_0,inf
Building_14605_Town_0,inf
Building_14606_Town_1,inf
Building_1461_Town_2,inf
Building_14610_Town_1,inf
Building_14611_Town_1,inf
Building_14616_Town_2,inf
Building_14619_Town_2,inf
Building_14629_Town_0,inf
Building_1463_Town_2,inf
Building_14631_Town_0,inf
Building_14633_Town_1,inf
Building_14642_Town_2,inf
Building_14643_Town_2,inf
Building_14644_Town_0,inf
Building_14647_Town_1,inf
Building_14648_Town_2,inf
Building_14649_Town_0,inf
Building_14651_Town_0,inf
Building_14652_Town_0,inf
Building_14654_Town_2,inf
Building_14656_Town_1,inf
Building_14659_Town_1,inf
Building_14662_Town_1,inf
Building_14666_Town_1,inf
Building_14669_Town_0,inf
Building_14672_Town_0,inf
Building_14673_Town_0,inf
Building_14677_Town_0,inf
Building_1468_Town_1,inf
Building_14688_Town_0,inf
Building_14691_Town_1,inf
Building_14698_Town_0,inf
Building_14699_Town_0,inf
Building_1470_Town_2,inf
Building_14702_Town_1,inf
Building_14709_Town_2,inf
Building_14711_Town_0,inf
Building_14714_Town_2,inf
Building_14726_Town_1,inf
Building_1473_Town_0,inf
Building_14731_Town_2,inf
Building_14732_Town_2,inf
Building_14733_Town_1,inf
Building_14735_Town_1,inf
Building_14745_Town_0,inf
Building_14748_Town_2,inf
Building_1475_Town_2,inf
Building_14752_Town_2,inf
Building_14759_Town_2,inf
Building_14763_Town_2,inf
Building_14767_Town_0,inf
Building_14770_Town_1,inf
Building_14774_Town_2,inf
Building_14775_Town_0,inf
Building_14776_Town_0,inf
Building_14779_Town_1,inf
Building_14781_Town_0,inf
Building_14782_Town_0,inf
Building_14784_Town_1,inf
Building_14785_Town_0,inf
Building_14786_Town_2,inf
Building_14787_Town_1,inf
Building_14793_Town_2,inf
Building_14794_Town_2,inf
Building_14798_Town_1,inf
Building_14799_Town_0,inf
Building_14803_Town_0,inf
Building_14804_Town_2,inf
Building_14805_Town_2,inf
Building_14806_Town_2,inf
Building_14807_Town_2,inf
Building_14812_Town_1,inf
Building_14813_Town_0,inf
Building_14814_Town_2,inf
Building_14817_Town_0,inf
Building_14819_Town_2,inf
Building_14826_Town_1,inf
Building_1483_Town_0,inf
Building_14830_Town_2,inf
Building_14831_Town_2,inf
Building_14832_Town_0,inf
Building_1484_Town_1,inf
Building_14841_Town_1,inf
Building_14843_Town_1,inf
Building_14844_Town_1,inf
Building_14847_Town_1,inf
Building_14852_Town_0,inf
Building_14857_Town_1,inf
Building_1486_Town_0,inf
Building_14862_Town_1,inf
Building_14866_Town_0,inf
Building_14867_Town_2,inf
Building_14877_Town_0,inf
Building_1488_Town_0,inf
Building_14880_Town_2,inf
Building_14884_Town_0,inf
Building_14885_Town_2,inf
Building_14886_Town_2,inf
Building_14888_Town_0,inf
Building_1489_Town_0,inf
Building_14890_Town_2,inf
Building_14891_Town_1,inf
Building_14892_Town_0,inf
Building_14894_Town_1,inf
Building_14896_Town_1,inf
Building_14903_Town_0,inf
Building_14904_Town_0,inf
Building_14905_Town_2,inf
Building_1491_Town_0,inf
Building_14912_Town_2,inf
Building_1492_Town_1,inf
Building_14921_Town_2,inf
Building_14929_Town_0,inf
Building_1493_Town_0,inf
Building_14937_Town_0,inf
Building_14941_Town_1,inf
Building_14943_Town_1,inf
Building_14944_Town_0,inf
Building_14945_Town_1,inf
Building_14946_Town_0,inf
Building_14949_Town_2,inf
Building_14952_Town_0,inf
Building_14958_Town_1,inf
Building_1496_Town_0,inf
Building_14964_Town_0,inf
Building_1497_Town_0,inf
Building_14974_Town_2,inf
Building_14975_Town_0,inf
Building_14976_Town_2,inf
Building_14982_Town_2,inf
Building_14988_Town_0,inf
Building_14991_Town_2,inf
Building_14997_Town_0,inf
Building_150_Town_1,inf
Building_1500_Town_2,inf
Building_15006_Town_1,inf
Building_15008_Town_1,inf
Building_1501_Town_0,inf
Building_15012_Town_0,inf
Building_15013_Town_1,inf
Building_15014_Town_0,inf
Building_15017_Town_0,inf
Building_15020_Town_0,inf
Building_15023_Town_0,inf
Building_15025_Town_2,inf
Building_15026_Town_2,inf
Building_15028_Town_1,inf
Building_15030_Town_0,inf
Building_15032_Town_1,inf
Building_15035_Town_1,inf
Building_15038_Town_1,inf
Building_1504_Town_1,inf
Building_15042_Town_1,inf
Building_15047_Town_0,inf
Building_15048_Town_0,inf
Building_15053_Town_0,inf
Building_15057_Town_0,inf
Building_15060_Town_2,inf
Building_15061_Town_1,inf
Building_15063_Town_0,inf
Building_15068_Town_1,inf
Building_1507_Town_1,inf
Building_15070_Town_2,inf
Building_15073_Town_0,inf
Building_15076_Town_1,inf
Building_15077_Town_0,inf
Building_15079_Town_0,inf
Building_15083_Town_2,inf
Building_15087_Town_0,inf
Building_1509_Town_0,inf
Building_15094_Town_0,inf
Building_15095_Town_0,inf
Building_15097_Town_1,inf
Building_151_Town_2,inf
Building_1510_Town_2,inf
Building_15108_Town_2,inf
Building_15109_Town_2,inf
Building_1511_Town_2,inf
Building_15110_Town_1,inf
Building_15113_Town_2,inf
Building_15114_Town_2,inf
Building_15115_Town_2,inf
Building_15119_Town_0,inf
Building_15133_Town_1,inf
Building_15134_Town_0,inf
Building_15135_Town_1,inf
Building_15139_Town_2,inf
Building_15140_Town_2,inf
Building_15141_Town_1,inf
Building_15143_Town_2,inf
Building_15150_Town_0,inf
Building_15157_Town_1,inf
Building_15159_Town_0,inf
Building_15160_Town_0,inf
Building_15162_Town_1,inf
Building_15165_Town_2,inf
Building_15166_Town_1,inf
Building_15167_Town_0,inf
Building_15169_Town_0,inf
Building_15171_Town_1,inf
Building_15174_Town_2,inf
Building_1518_Town_1,inf
Building_15180_Town_1,inf
Building_15181_Town_0,inf
Building_15190_Town_2,inf
Building_15192_Town_1,inf
Building_15197_Town_1,inf
Building_15204_Town_1,inf
Building_15208_Town_0,inf
Building_15210_Town_0,inf
Building_15216_Town_0,inf
Building_15218_Town_0,inf
Building_15222_Town_1,inf
Building_15224_Town_1,inf
